image_path,rx,ry,rz,tx,ty,tz
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7938.png,-84,-2,-4,-20,-6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24939.png,-82,7,-4,18,-8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21426.png,-92,-1,4,-20,2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21895.png,-85,-6,0,4,-8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15191.png,-89,-7,0,-10,6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17527.png,-98,-1,4,-6,-8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6988.png,-87,4,0,-8,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16921.png,-97,6,-1,-8,4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31890.png,-87,6,1,16,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5860.png,-87,-7,3,-12,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21148.png,-89,7,0,-16,0,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8490.png,-95,4,-3,12,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5553.png,-88,-2,2,-10,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4222.png,-86,-3,1,-20,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1093.png,-84,2,1,-20,8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16284.png,-96,-2,-2,-16,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31902.png,-85,-3,-2,2,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32708.png,-85,-7,4,8,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3900.png,-92,-7,3,-10,-8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20484.png,-95,3,3,18,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22887.png,-96,-8,-2,-12,4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1862.png,-92,-2,-1,-10,0,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_554.png,-96,-6,-1,14,4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21315.png,-94,8,2,8,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22441.png,-94,2,-3,-10,2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9965.png,-95,-3,4,-12,6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14284.png,-94,-4,1,-18,-8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24893.png,-84,-5,-1,12,2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17767.png,-83,-6,1,-10,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19695.png,-87,-7,4,-6,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10824.png,-93,-5,-3,-8,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31910.png,-98,6,-3,6,-8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34897.png,-96,-1,-4,2,4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25632.png,-97,4,4,-12,-2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18462.png,-88,2,1,16,6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19773.png,-98,5,0,8,0,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6196.png,-86,-1,4,-8,4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29632.png,-96,-8,0,-20,-2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30215.png,-90,0,1,0,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11990.png,-92,-3,-3,-12,2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9978.png,-97,5,2,-20,-2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1526.png,-97,-2,-2,4,-2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18316.png,-86,5,-3,6,-6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16864.png,-90,7,-2,-20,6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33065.png,-89,0,-4,-8,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14980.png,-87,1,-2,-10,0,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3020.png,-94,-6,0,-20,-2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33008.png,-87,2,0,18,0,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16868.png,-91,5,-4,-14,4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1309.png,-98,-2,-4,12,2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2405.png,-84,-4,-4,-2,-2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20052.png,-89,1,-4,10,2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27045.png,-96,0,3,-2,-2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9601.png,-91,5,2,12,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27179.png,-90,5,1,-12,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29337.png,-94,-6,3,2,-2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7060.png,-82,-4,4,2,4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3152.png,-84,7,-3,-6,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7197.png,-87,2,-3,0,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1968.png,-98,-4,-2,-18,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25665.png,-85,5,4,10,-4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14968.png,-93,3,4,-2,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25301.png,-95,-1,4,-18,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13582.png,-88,5,2,-4,-2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34705.png,-82,4,1,0,4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34201.png,-90,1,0,-2,-6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17755.png,-86,-5,-4,2,-8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8265.png,-87,6,4,-16,4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20352.png,-84,6,-3,-14,-8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17838.png,-95,-7,2,4,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16712.png,-97,-4,4,4,2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9732.png,-90,5,3,-2,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33482.png,-94,7,-1,-2,-4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32180.png,-91,1,3,-8,6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16170.png,-87,-4,0,2,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31350.png,-85,8,0,-18,6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16736.png,-87,8,-1,12,2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31392.png,-89,-5,-1,18,-2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12933.png,-97,5,4,12,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6899.png,-82,-6,-1,-20,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16188.png,-90,-6,4,14,2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16156.png,-96,-4,4,-2,-6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23824.png,-98,4,1,4,-8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16158.png,-98,6,-2,0,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30398.png,-95,5,4,18,-6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6521.png,-91,-5,0,-10,-4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34695.png,-98,-1,-1,16,-8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14269.png,-95,5,0,-16,-8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32432.png,-84,1,1,-2,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34140.png,-88,-6,3,16,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34452.png,-94,6,-2,6,2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9848.png,-97,3,3,-12,-6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28281.png,-85,3,0,-8,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13559.png,-93,7,3,18,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25640.png,-85,-6,1,-20,0,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_505.png,-82,4,-3,6,-2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30149.png,-95,4,-4,-12,8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29935.png,-85,4,2,8,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28482.png,-86,-2,3,-18,4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11231.png,-85,4,0,16,-2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1235.png,-86,7,-3,10,8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30180.png,-82,0,1,2,2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19032.png,-97,5,2,-10,-8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4908.png,-89,3,0,16,4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22621.png,-86,8,3,0,-8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14469.png,-84,1,-3,-4,8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15576.png,-82,-7,-1,-12,6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12517.png,-86,-8,-1,14,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17448.png,-97,-8,1,2,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20960.png,-82,-7,-1,8,6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20890.png,-96,-3,2,8,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10345.png,-83,3,4,-10,0,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17287.png,-87,-2,4,8,2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11703.png,-85,-7,-1,-8,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5478.png,-95,4,-1,-20,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11786.png,-85,5,4,-8,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10365.png,-92,3,-2,10,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9374.png,-85,-3,4,-16,0,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21314.png,-93,0,4,10,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29141.png,-88,-4,-2,-4,-2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14210.png,-82,6,0,10,6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8252.png,-85,-4,-2,-20,0,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_178.png,-88,-7,-4,4,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32728.png,-96,1,4,-16,-8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23790.png,-85,-1,0,16,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20474.png,-92,-8,4,-20,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18216.png,-97,-1,1,10,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19240.png,-96,-1,-3,0,4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15988.png,-89,1,-3,4,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7674.png,-93,-1,-1,8,-2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17361.png,-92,-5,-1,-10,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16873.png,-91,4,2,2,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2306.png,-93,2,1,-16,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12516.png,-89,4,-4,-16,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23490.png,-82,0,4,14,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15549.png,-84,-4,-3,12,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8810.png,-98,-6,-1,0,-8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4263.png,-86,2,-4,18,0,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16518.png,-94,-2,3,0,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20210.png,-88,1,4,-16,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2255.png,-92,6,0,-2,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13620.png,-89,3,-1,-8,8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21677.png,-89,-6,-1,-6,-8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26591.png,-92,-4,3,4,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27959.png,-86,2,-2,4,4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34932.png,-96,7,0,2,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34143.png,-94,0,-2,2,-4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24037.png,-94,-5,-1,-16,8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31533.png,-88,7,-3,2,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28489.png,-85,4,3,-18,-6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9694.png,-96,-4,-4,-20,-8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5547.png,-90,-2,-4,18,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5023.png,-84,-1,4,12,4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33731.png,-87,5,2,-4,-2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23209.png,-83,6,-4,-16,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3898.png,-84,5,-4,-4,-6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_761.png,-85,-7,3,12,-4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4917.png,-82,8,4,6,2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13193.png,-92,-4,2,4,-8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10960.png,-94,2,-1,-6,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11992.png,-90,4,-4,-18,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6243.png,-91,-2,4,0,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2074.png,-91,1,0,-10,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5349.png,-83,6,-2,-2,-8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1815.png,-92,6,2,12,-4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20592.png,-87,1,-4,-12,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8419.png,-93,-2,-1,-14,4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29963.png,-94,7,-3,18,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32997.png,-94,-3,3,-2,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4892.png,-84,1,4,-18,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_724.png,-96,8,3,-20,-8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12408.png,-89,-7,-1,8,0,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33917.png,-86,6,2,-12,6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10173.png,-86,1,-2,2,2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33750.png,-83,3,-4,12,-8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21118.png,-88,0,1,16,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21907.png,-90,5,-4,2,-6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22451.png,-93,4,4,-12,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23820.png,-89,2,-2,10,4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30430.png,-86,-1,-2,-14,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28000.png,-96,5,3,-14,-8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6905.png,-89,8,2,-4,4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11948.png,-82,-6,2,18,2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7912.png,-85,6,-4,18,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32654.png,-88,5,4,-20,2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24622.png,-87,7,3,-8,4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12659.png,-86,-6,-4,-6,-6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9644.png,-94,6,-3,4,8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5739.png,-86,-3,1,12,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20461.png,-83,0,3,4,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33171.png,-97,7,-3,-10,2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16820.png,-92,0,-1,10,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5456.png,-85,-2,-1,6,2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28677.png,-92,1,-4,-12,-8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_711.png,-94,3,4,-20,2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28974.png,-85,0,-4,0,-6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8541.png,-86,-4,1,-20,-4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30487.png,-93,-7,2,4,-4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1544.png,-88,-4,-4,6,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9784.png,-90,1,4,6,2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26175.png,-91,1,3,-4,0,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25541.png,-92,8,4,-8,4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15933.png,-83,-1,2,2,4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31637.png,-83,-6,2,4,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19595.png,-97,-2,-1,-4,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34080.png,-91,3,3,-10,-4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32759.png,-91,7,0,4,8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26459.png,-88,5,-2,-4,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20694.png,-91,6,2,-6,0,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29663.png,-97,2,4,-18,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11789.png,-96,5,-1,4,-8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7937.png,-82,8,0,-14,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2391.png,-93,4,1,14,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4160.png,-94,6,3,0,6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30331.png,-86,8,1,-12,2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18952.png,-87,-1,-3,-10,-8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18669.png,-87,-2,-3,8,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34486.png,-88,-8,1,4,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17582.png,-82,-5,3,16,6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32861.png,-96,-6,3,12,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19422.png,-88,5,-4,2,8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22407.png,-94,3,4,-2,6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32798.png,-94,1,-2,-10,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30501.png,-90,-1,2,-2,-2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8508.png,-97,1,3,-16,-2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21295.png,-85,0,-1,10,-6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1832.png,-93,2,-2,-18,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31490.png,-91,-6,-1,-2,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4945.png,-88,-8,0,-20,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22240.png,-85,2,1,12,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3583.png,-82,-1,-4,-20,0,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18366.png,-95,-6,-3,-8,-4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18053.png,-86,3,4,-6,-6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29233.png,-96,1,3,0,-4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22115.png,-90,-5,-3,-4,-4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15822.png,-87,-5,3,-4,-4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14430.png,-89,-7,3,18,-2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22266.png,-96,-3,1,-18,-2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29646.png,-88,7,4,-10,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5452.png,-83,7,1,14,-8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8714.png,-94,-5,-4,10,-6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15258.png,-85,-8,0,-8,2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33618.png,-82,1,0,-8,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28151.png,-96,0,-3,18,-8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32731.png,-82,8,2,-8,4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5722.png,-96,-2,2,10,-8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17993.png,-95,0,2,14,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16416.png,-86,3,3,-6,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27148.png,-87,1,0,-8,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21079.png,-82,-2,2,16,8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28922.png,-96,8,3,16,8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18689.png,-84,-6,4,-14,4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_743.png,-83,2,2,-14,6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15405.png,-87,-4,-3,18,0,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33608.png,-98,4,4,-2,8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18025.png,-93,-1,0,12,-4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17787.png,-95,-6,0,-12,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10174.png,-84,2,1,-6,2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6349.png,-90,1,4,-14,-8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5269.png,-94,-6,-3,-4,-8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18247.png,-83,-7,-1,4,6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23193.png,-85,4,1,10,2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18949.png,-92,-4,-2,8,4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29812.png,-94,-5,-4,14,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12202.png,-82,7,-1,4,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33981.png,-87,8,1,2,-8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27088.png,-90,0,-2,-14,-2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16015.png,-84,4,-1,14,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10262.png,-93,2,2,-18,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28533.png,-91,-7,0,8,-2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16552.png,-89,2,-1,-14,-4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2404.png,-83,-4,1,-12,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12601.png,-89,-3,-2,-18,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14725.png,-96,4,-1,16,0,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29399.png,-98,0,-4,8,4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30400.png,-88,5,0,-18,6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13512.png,-82,-1,1,14,-6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25893.png,-91,3,2,-6,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1242.png,-91,-1,4,-14,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11568.png,-91,6,4,12,2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10206.png,-90,-2,0,-8,2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5614.png,-91,-8,-1,-18,0,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1422.png,-94,-5,-3,-14,6,-6
