image_path,rx,ry,rz,tx,ty,tz
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32153.png,-85,-2,4,14,-4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17050.png,-95,5,1,0,-2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17781.png,-90,0,3,2,6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23402.png,-90,1,-1,-12,6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10047.png,-96,0,2,-16,-8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32027.png,-92,-6,3,2,-8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9608.png,-98,6,-3,18,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3539.png,-85,4,2,-18,-2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9202.png,-85,-2,0,-18,-6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8095.png,-82,1,-3,-6,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29364.png,-92,-8,-3,-6,-2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1206.png,-97,-6,-2,14,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23975.png,-93,-8,0,6,6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5652.png,-83,3,1,8,0,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22243.png,-88,6,-2,-4,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3651.png,-88,4,1,-4,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32276.png,-87,8,0,0,-6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1036.png,-84,2,-2,18,6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12148.png,-91,5,-4,18,2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13102.png,-82,-3,-2,-16,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32428.png,-87,0,0,-18,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20178.png,-84,-8,1,-8,-8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6287.png,-90,-3,2,8,0,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9122.png,-91,1,3,-6,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32803.png,-96,1,3,-14,4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24928.png,-85,6,0,-20,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6296.png,-98,-8,-3,18,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30287.png,-82,8,2,2,-4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22371.png,-95,1,-1,-20,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20214.png,-88,-7,2,0,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3681.png,-83,-3,-3,14,2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24873.png,-84,-6,1,4,0,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5045.png,-86,8,0,-10,8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11026.png,-88,1,-2,-2,4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23177.png,-95,-6,2,4,4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24130.png,-86,-5,4,10,-6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10314.png,-86,3,4,16,-6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1822.png,-83,-7,0,4,-2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11061.png,-98,7,1,-18,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31638.png,-97,3,-3,-20,-8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28699.png,-86,-3,0,-18,-8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14397.png,-94,-5,-4,-12,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29589.png,-86,-3,-3,-18,8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29778.png,-87,-2,0,16,-2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18390.png,-92,-8,4,-2,2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26717.png,-87,-7,4,-12,-4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7512.png,-94,8,0,-4,4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33339.png,-91,4,-1,-6,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8041.png,-89,3,0,6,8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30569.png,-84,-4,3,-14,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15652.png,-87,-5,-1,-10,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2615.png,-88,7,0,-18,-8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11419.png,-91,-3,4,-4,4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26724.png,-85,-4,-1,10,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32758.png,-92,3,-4,-16,-8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15251.png,-90,1,2,6,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29553.png,-83,-4,-3,-18,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11170.png,-85,6,-3,0,8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30199.png,-95,0,-1,0,4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24598.png,-96,-6,2,14,-2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9973.png,-83,-8,0,-4,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16069.png,-92,-1,-1,2,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14147.png,-91,1,1,-6,0,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21412.png,-83,-7,-1,-4,-6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33970.png,-86,1,-2,-12,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34734.png,-90,6,4,-14,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18180.png,-86,-3,-3,10,-8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20709.png,-93,7,2,2,2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21624.png,-93,2,-4,-8,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17957.png,-86,6,3,2,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2099.png,-98,-3,1,-2,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13492.png,-88,-6,-2,-2,-8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_355.png,-82,-7,4,0,2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32200.png,-83,-4,3,2,6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6331.png,-88,-4,3,2,4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25988.png,-82,0,-2,-18,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24753.png,-82,1,3,-18,6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8431.png,-90,-7,-3,-18,6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3674.png,-93,-8,-2,8,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23048.png,-85,-1,-3,18,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16237.png,-97,-3,0,2,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6795.png,-83,1,4,12,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27735.png,-93,-7,3,-4,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23407.png,-91,-5,-2,2,2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7747.png,-98,8,1,-16,2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29642.png,-92,0,0,-8,2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_574.png,-89,0,4,16,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33387.png,-82,5,3,-16,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28619.png,-97,-4,-2,6,4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12112.png,-98,-7,-3,-18,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18895.png,-83,0,-2,-6,2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2247.png,-91,5,-2,2,-4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_440.png,-95,5,-3,10,-4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12370.png,-93,3,1,4,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14285.png,-84,6,-4,6,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28510.png,-89,-1,4,-18,-6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11825.png,-95,5,-1,12,-6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3451.png,-97,-4,-1,8,-8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11242.png,-88,0,3,0,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20559.png,-83,8,4,-10,-6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21543.png,-90,-7,-3,-12,-2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24744.png,-85,4,3,16,-6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31396.png,-91,-2,-4,14,4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33079.png,-98,-5,-1,-12,4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6601.png,-84,2,1,-20,0,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9026.png,-85,-8,-4,-2,2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8238.png,-89,-2,-2,-8,-2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28073.png,-90,7,-4,-12,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19191.png,-84,-2,2,12,8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1979.png,-82,8,-2,-20,8,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26947.png,-93,-4,0,-18,-8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16699.png,-95,6,3,0,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16760.png,-83,-6,-2,-10,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21703.png,-96,7,-2,-6,-8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30023.png,-88,-7,-1,12,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11984.png,-93,-1,-4,-16,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34101.png,-96,-4,1,-14,-8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15351.png,-85,0,-4,6,-8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31909.png,-97,-2,-4,-2,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6410.png,-91,6,-3,14,-2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9631.png,-96,-7,-1,-8,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15915.png,-84,-3,0,0,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7089.png,-97,0,-4,-20,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2644.png,-95,-5,-1,-20,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28082.png,-85,-7,-3,-14,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33110.png,-95,-8,-4,6,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31557.png,-93,7,-1,-8,6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33255.png,-86,-2,2,2,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13532.png,-96,2,-3,12,2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17348.png,-82,-5,-3,-8,4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9371.png,-87,-7,4,-18,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15640.png,-90,3,4,2,-8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20023.png,-97,6,3,18,2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32244.png,-92,-1,3,8,8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19834.png,-94,-5,-1,2,0,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_368.png,-84,2,-1,6,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3122.png,-84,1,3,-10,-4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_840.png,-91,-7,2,-2,0,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7709.png,-85,2,3,14,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17320.png,-88,4,1,18,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29492.png,-91,4,-2,6,4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23318.png,-85,8,0,-12,8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11186.png,-98,6,-1,4,8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15536.png,-82,1,3,-4,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18726.png,-94,-1,3,10,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34690.png,-90,-5,2,-14,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18655.png,-87,7,3,18,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24425.png,-91,-2,-2,-8,0,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34382.png,-93,4,-1,18,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22038.png,-84,8,-3,-16,0,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17607.png,-89,3,-3,8,-6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26939.png,-82,-1,0,-14,2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16717.png,-97,3,4,10,8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20813.png,-88,-6,1,14,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28356.png,-84,7,1,-12,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34965.png,-97,-3,4,2,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34248.png,-84,-5,2,-6,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4646.png,-83,-1,1,14,-6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13762.png,-90,8,1,4,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26167.png,-91,8,1,-10,6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22754.png,-85,-7,4,-2,6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9825.png,-86,-1,-3,-10,2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33127.png,-91,8,4,-4,0,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14576.png,-98,-1,-1,12,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28541.png,-84,0,-4,-10,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14048.png,-84,7,2,-4,2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20397.png,-92,-3,4,-2,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20457.png,-96,-5,0,14,6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27350.png,-89,6,-1,6,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7366.png,-97,4,1,4,4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28976.png,-86,8,1,10,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33341.png,-85,1,3,-16,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30255.png,-97,-2,-1,-14,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24195.png,-95,4,3,-18,8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10442.png,-84,2,3,-12,-2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17830.png,-84,6,1,-12,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26767.png,-92,2,3,14,2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26352.png,-90,-7,2,-12,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13010.png,-87,7,4,2,4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30279.png,-86,-3,0,-8,4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5146.png,-87,-2,1,-8,4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33019.png,-98,3,3,10,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11360.png,-85,0,2,16,6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24389.png,-88,0,0,6,-8,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29917.png,-84,7,-1,-20,4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1933.png,-93,5,-1,16,4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31421.png,-85,3,4,16,2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23322.png,-93,4,1,12,4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18067.png,-98,1,-4,18,-2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2070.png,-86,8,4,2,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16403.png,-87,-6,0,0,-8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31485.png,-89,-2,2,4,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16833.png,-89,-8,0,14,2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14089.png,-83,8,0,-18,-2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3915.png,-90,-1,-2,-4,-4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11728.png,-93,-5,4,18,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14272.png,-96,-2,3,-2,2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21068.png,-91,2,1,-10,-4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29609.png,-83,8,-2,14,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13593.png,-87,-5,2,-20,4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6018.png,-85,1,-2,18,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1091.png,-84,7,3,8,8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1594.png,-97,-6,-4,0,-6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13439.png,-85,6,4,-6,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23417.png,-93,-8,-1,-10,-8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23051.png,-85,-1,-4,2,0,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27233.png,-95,8,1,-18,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23281.png,-85,2,3,-16,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7669.png,-86,-7,-2,18,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29745.png,-96,7,1,-4,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10447.png,-87,7,0,16,-8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30655.png,-97,5,-4,16,6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23309.png,-96,6,3,-2,-6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13339.png,-90,-3,-2,18,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13388.png,-87,1,-3,-12,-8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9444.png,-96,2,3,2,-2,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21607.png,-92,-1,-1,-20,-2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_894.png,-88,-6,2,8,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15163.png,-95,-8,2,8,-6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_314.png,-97,6,3,10,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19645.png,-95,4,0,18,-6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4415.png,-95,-1,-2,6,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20465.png,-91,1,2,-2,0,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16499.png,-95,8,0,-20,4,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1077.png,-95,5,0,12,6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6374.png,-85,4,-1,8,2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2240.png,-92,1,-2,-16,-2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24084.png,-82,2,3,-16,-8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27531.png,-96,0,1,-6,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29257.png,-91,6,4,-12,-4,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2276.png,-92,-1,4,0,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_299.png,-96,-4,2,12,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30047.png,-96,8,0,-12,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18642.png,-88,6,-1,-4,4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30674.png,-83,8,-4,-20,-6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14088.png,-85,6,4,12,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3916.png,-96,-5,-1,-6,2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28949.png,-94,-2,-1,10,-2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9985.png,-96,2,-2,0,-4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16597.png,-83,4,0,16,0,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7857.png,-88,0,3,6,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33389.png,-95,6,2,10,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20120.png,-84,6,-3,-8,4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4839.png,-84,-3,0,-4,2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28500.png,-94,8,-2,-2,-6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31113.png,-84,3,1,14,4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14595.png,-96,6,3,-20,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13224.png,-88,2,0,8,-6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14300.png,-93,4,-1,16,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9514.png,-95,2,-4,4,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2203.png,-85,-1,2,-20,0,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31710.png,-85,3,2,4,-2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17920.png,-98,0,2,0,6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8818.png,-90,-5,4,6,-4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11239.png,-89,8,-3,6,6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22280.png,-91,5,0,0,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17391.png,-83,5,3,-20,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21976.png,-85,1,3,-8,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6010.png,-87,8,2,-8,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9336.png,-98,5,-4,18,-4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1209.png,-83,-7,0,-4,-8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22875.png,-95,1,1,-18,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7322.png,-98,-3,2,0,-6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17833.png,-93,1,-4,16,-4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18015.png,-96,5,1,2,-4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13303.png,-94,-1,4,0,-2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14872.png,-94,-4,0,-8,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13085.png,-89,7,2,-10,2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2829.png,-87,6,-3,8,4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7307.png,-90,5,-1,-8,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3000.png,-82,-4,-4,0,4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16323.png,-88,1,-2,-12,-8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27417.png,-84,4,4,-6,0,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1723.png,-98,-5,-3,16,-2,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24898.png,-86,-3,1,6,8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4291.png,-95,3,-3,-20,4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28470.png,-83,8,-3,-16,8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3943.png,-94,-6,2,16,6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10977.png,-90,3,3,4,-8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32596.png,-90,-4,4,-10,2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12417.png,-83,4,-3,-16,-4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14123.png,-93,8,4,-12,8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12810.png,-96,8,3,-2,-4,-20
